,DateTime,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,2020/1/14 15:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1,2020/1/14 16:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
2,2020/1/14 17:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
3,2020/1/14 18:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
4,2020/1/14 19:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
5,2020/1/14 20:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
6,2020/1/14 21:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
7,2020/1/14 22:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
8,2020/1/14 23:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
9,2020/1/15 0:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
